Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
-0.7731707018637486,-0.19662043564489318,-0.2655925114814314,-0.06128896598849602,-0.39618994731556223,-0.17363777353239693,-0.3931155476521062,-0.03633451048609489,0.8704671068949168,0.205851300598033,1.7983128410070894,1.438634044229033,-0.03332407793031348,-0.8664422821595457,2.7886054007018375,1.8994377174062436,0.8653667313011113,0.3079758625917581,0.06538532825783414,-0.39618994731556223,-0.5274098595484884,-0.09661642135799264,-0.24820431030549253,0.49986041853108,-0.03633451048609489,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.3182536977763692,0.37470373110408745,-0.10268997302728855,3.533796506686572,-0.6933677272436326,-0.4308768132258188,2.6424765813617994,-0.9438802493874499,-0.7172479185495391,-0.7722907691507865,-1.3758017476720903,-1.9760207943359784,-0.03332407793031348,0.8198975210262964,-0.9143229703772885,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.6933677272436326,2.8513219485926276,0.561169713947155,0.12057694992805144,0.49986041853108,-0.9438802493874499,-0.4375891438264252,1.3442067387651524,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-0.5151976619488117,0.08904164772959715,0.2265538062567859,0.726550588089755,-0.22637407307095064,-0.008141328414950737,0.276554473536416,-0.16691663119132583,-0.828740062556626,-0.2771063463404466,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,0.6380373461729213,-0.9260789310904647,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-0.000430921333890589,-0.22637407307095064,1.1215942621052835,2.096697777699876,0.12057694992805144,0.9848465054840725,-0.16691663119132583,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
0.6159148976782195,-0.4822825190193835,0.0666301993872398,-0.811497767090947,1.4930116536557416,0.16095286550939647,-0.3931155476521062,2.775533822033211,-0.20282717473545225,1.6669510172853321,1.7983128410070894,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.42915789989287656,1.4930116536557416,-0.2719664200648435,0.3209863372741272,-0.6661564052368426,0.9914003715239776,2.775533822033211,-1.3290843148083966,-0.45305299426678663,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-0.237380542040418,1.2316899812275584,2.553204737966565,-0.05189455452667399,1.5142386379363182,1.2132943915279402,-0.250841330696303,0.07061846456771323,-0.12127440247467323,0.3647993869322162,-0.31776355144569707,-0.6955252298740991,-0.03332407793031348,1.0513559253851374,-0.8746834308205896,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-2.749074367133248,1.5142386379363182,1.6120752463870978,1.1627379404443143,-0.4080095230733617,0.9848465054840725,0.07061846456771323,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-0.6342621419095518,-0.19662043564489318,-0.43268087984704967,-0.008569294707024243,-0.5872328058407503,-0.24919049847731803,2.166122124193463,-0.2191494794734182,0.156816316108778,-0.10593148413440322,1.7983128410070894,-1.1223570846947257,-0.03332407793031348,1.3985435319233992,-0.9602841275158083,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5872328058407503,-1.1981941117238115,-0.21294658755008863,-0.4080095230733617,-0.024448864661344084,-0.2191494794734182,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
2.3423498571089514,-0.4822825190193835,-0.3752957379714237,0.10652036491428751,-0.5447788372795974,-0.5028317893638389,-0.3931155476521062,-0.4367863473154697,-0.20282717473545225,-0.5888891310728829,0.21125554666749952,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.5447788372795974,2.228247404374573,0.7203386663689175,0.6122852969061102,0.49986041853108,-0.4367863473154697,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
-0.45566542196844156,-0.19662043564489318,0.02754010357778744,-0.024404036094537344,-0.0353312145457626,0.15015961908869346,-0.08511400480581728,0.7471582137452907,0.44227663242323356,0.6460152319850018,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,-0.0067396373981359215,-0.9163982151210279,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.3241730307341343,-0.0353312145457626,-0.5688285892934586,-0.33072986457189146,-0.6907418225857456,0.23770577693486766,0.7471582137452907,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-1.0906759817590554,0.6603658144785778,0.6756253479952219,0.027635794433160398,0.5802513295909545,1.029809202375989,0.14619484617789674,0.4128679847398995,0.7787895414618716,1.1901067582827827,1.7983128410070894,0.15813847976715376,-0.03332407793031348,1.9937222859889905,-0.9333917661882968,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.21740756833957123,0.5802513295909545,-0.46088322828243494,0.27902242430783686,-0.4080095230733617,0.9848465054840725,0.4128679847398995,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.554885821935725,-0.4822825190193835,-0.6287156509414512,0.1802876763808938,-0.8419566172076677,-0.5801833887122104,-0.3931155476521062,-0.8111217600037984,-0.20282717473545225,-0.8517648123178782,-0.31776355144569707,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.8419566172076677,-1.9627487404184467,-1.9433009216210164,-0.4080095230733617,-3.1047659034168364,-0.8111217600037984,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-1.0509878217721422,0.9460278978530681,1.3203485185020665,-0.07368962472659712,1.0260179994830598,1.556879402586986,-0.058221190193152764,0.5643432447579674,0.40477661845475105,1.1839933703468526,0.21125554666749952,0.5849703345877802,-0.03332407793031348,1.9937222859889905,-0.9225404624947395,0.6586093824484692,0.8653667313011113,0.3079758625917581,-1.5330093046840194,1.0260179994830598,-0.3061387552439237,0.031876084498863214,-0.8259616180047117,-0.024448864661344084,0.5643432447579674,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.6159148976782195,-0.19662043564489318,-0.3273550544315293,-0.3638755839760027,-0.31128201019325646,-0.4542621804706753,0.3174378692133709,-0.7153615381532957,-1.0563900282276586,-0.7661773812148565,0.21125554666749952,1.8654658990496595,-0.03332407793031348,0.4396444281510576,-0.9404451135891089,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.4193155684092451,-0.31128201019325646,1.18421272233358,0.6888649083049794,-0.12527722356097787,0.49986041853108,-0.7153615381532957,-1.3290843148083966,0.44557687224918285,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
0.25872145779599914,-0.4822825190193835,-0.6291754217326431,1.6240786580312438,-0.8631836014882441,-0.6233563743950225,-0.29916729490014304,-1.020053153132168,-0.20282717473545225,-0.9984861227802011,0.21125554666749952,-1.9760207943359784,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.8631836014882441,-1.0464075310270824,0.058841983869592815,1.1039936438841689,-2.8426112618206245,-1.020053153132168,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.8128588618506619,-0.4822825190193835,-0.5489645757859745,0.21842462289687972,-0.7570486800853619,-0.5478036494501014,-0.3931155476521062,-0.6544232151575213,-0.20282717473545225,-0.7417238294711359,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7570486800853619,-0.38304395613026593,0.26402801923428815,0.12057694992805144,-0.6798354686518743,-0.6544232151575213,0.4539060271555462,-1.351682860782756,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
1.6874952173248807,-0.4822825190193835,-0.08378189923952598,-0.43447895513057966,0.2193925968211548,0.06381364772306936,-0.3931155476521062,2.3054381874943797,-0.20282717473545225,1.3368280687451055,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,0.2193925968211548,0.1866962719835251,1.2528156287045182,-0.4080095230733617,0.49986041853108,2.3054381874943797,-1.3290843148083966,-0.45305299426678663,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-0.2969127820207881,0.9460278978530681,1.0081162584920884,0.3996787166651727,0.45288942390749576,1.2600651260176534,0.027819894237822003,0.3249426901317107,-0.2709942896456194,0.456500205971168,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,1.315879816080956,-0.9024696300991374,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.6623048598972727,0.45288942390749576,-0.4935552385673585,0.03716991670706212,-0.45718035777116756,0.49986041853108,0.3249426901317107,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-0.7136384618833785,-0.19662043564489318,-0.12028578434852455,-1.0063044573680984,1.9175513392672707,-0.0639064349219163,-0.27254097917099446,0.229182468281208,0.21628721534095627,0.22419146440582338,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,0.3073824828031484,-0.9352003168038898,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.03874541770880263,1.9175513392672707,-0.584411030007254,-0.5170373446167312,-0.4080095230733617,0.49986041853108,0.229182468281208,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
2.0843768171940145,-0.19662043564489318,-0.4746732787759003,-0.8752445852550981,-0.20514708879037422,-0.3175477258084371,-0.3931155476521062,-0.3845534990333774,-0.009702201741321258,-0.2648795704685864,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,2.7886054007018375,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.019716910173781528,-0.20514708879037422,-0.6904720148112605,0.04320504746514052,-0.45718035777116756,0.49986041853108,-0.3845534990333774,-1.3290843148083966,0.44557687224918285,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
2.2828176171285812,-0.4822825190193835,-0.5569052004921828,-0.9129229937044693,-0.43864391587671514,-0.5855800119225619,-0.3931155476521062,-0.8372381841448446,-0.20282717473545225,-0.8701049761256685,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.34147167394779054,-0.43864391587671514,0.9171077653932316,0.9294489275787106,-0.4080095230733617,0.6309377393291862,-0.8372381841448446,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.15800422206659126,-0.4822825190193835,-0.6502003568715179,-0.6475301078322285,-0.8419566172076677,-0.6611327368674831,-0.3931155476521062,-1.2028681221194912,-0.20282717473545225,-1.1268672694347337,0.21125554666749952,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.8419566172076677,3.1136691251054924,1.3706959790788318,3.6854624655189774,0.6309377393291862,-1.2028681221194912,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.2770687020273314,-0.4822825190193835,-0.5268764206924686,0.5021142960125669,-0.7570486800853619,-0.5693901422915074,-0.3931155476521062,-0.758888911721706,-0.20282717473545225,-0.8150844847022973,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7570486800853619,0.6775882003431744,1.0810784360256456,0.6122852969061102,-0.024448864661344084,-0.758888911721706,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-1.0509878217721422,-0.19662043564489318,0.23262661212377755,0.6270230477197632,-0.18392010450979776,0.3840132915372587,0.2244106225930082,1.3130140701346247,0.44227663242323356,1.0433854478204598,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,0.604971859835944,-0.9456899103743284,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.03874541770880263,-0.18392010450979776,-0.9277266654617385,-0.8808575385092404,-0.4080095230733617,-0.6798354686518743,1.3130140701346247,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.35644502200115813,-0.4822825190193835,-0.19257516270528446,-0.38473579073505787,-0.0777851831069155,-0.27257586572217457,-0.3931155476521062,0.6775144160358342,-0.20282717473545225,0.19362452472617278,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.3051445231991114,-0.0777851831069155,0.3311962319260094,1.2566999930507998,-0.24820431030549253,0.9848465054840725,0.6775144160358342,0.4539060271555462,-1.351682860782756,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
-0.5350417419422683,-0.4822825190193835,-0.4449510128369807,-0.9184992639487128,0.07080370685711965,-0.25818487049457056,-0.3931155476521062,0.7471582137452907,-0.20282717473545225,0.24253162821361374,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,0.07080370685711965,-1.2412940050080676,-0.8125844081413983,-0.6661564052368426,-0.024448864661344084,0.7471582137452907,0.4539060271555462,-1.351682860782756,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
2.183597217161298,-0.4822825190193835,-0.5173744910078383,-0.8373930507259416,-0.3537359787544094,-0.4614576780844773,-0.3931155476521062,-0.23656042890078233,-0.20282717473545225,-0.44828120854649006,0.7402746447806962,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.3537359787544094,-0.20000058326043282,0.762944922122322,-0.5678147358412308,0.49986041853108,-0.23656042890078233,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.931923341811402,0.08904164772959715,-0.3710715938273491,-0.5385076497597557,-0.2476010573515271,-0.19702314077725347,0.888113681973073,-0.471608246170198,0.5641475549986394,0.09581031775129081,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,1.6630674226192175,-0.9508665929155838,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.2476010573515271,-0.32345366889377236,0.723659926972173,-0.4080095230733617,0.9848465054840725,-0.471608246170198,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
-0.9914555817917721,-0.4822825190193835,-0.06287190679844909,-0.07359172478919083,-0.0777851831069155,0.08180239175757438,-0.3931155476521062,2.3924929346312003,-0.20282717473545225,1.3979619481044068,0.21125554666749952,1.8654658990496595,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.0777851831069155,-0.3268267040203665,1.229133414417,-0.24820431030549253,0.9848465054840725,2.3924929346312003,1.3454011981375176,-0.45305299426678663,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-0.9716115017983155,-0.19662043564489318,-0.4244337412800468,-0.9249210336523723,0.028349738295966747,-0.4884407941362348,0.37507511356773926,-0.7980635479332753,-1.0682842080740942,-0.8273112605741576,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,1.6961329089561947,-0.963441530262763,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.4141330616247222,0.028349738295966747,0.5681519495692364,0.20794369137948976,0.24350403667256612,0.6309377393291862,-0.7980635479332753,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
