Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
0.37778593775673924,-0.19662043564489318,-0.5949799691377534,-0.7431185189384248,-0.7782756643659383,-0.5406081518362994,-0.3931155476521062,-0.9242929312816652,-1.1277551073062724,-0.9312388554849697,0.7402746447806962,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,2.7886054007018375,-0.5822189525093051,-0.6909985719765982,0.3079758625917581,-3.2912434009200573,-0.7782756643659383,-0.5741826133039253,0.8563914167043661,-0.24820431030549253,-0.6798354686518743,-0.9242929312816652,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
0.5563826576978494,-0.19662043564489318,-0.11173213192072724,-0.14223717854008677,-0.09901216738749195,0.00445079240920278,-0.37962402707871107,0.3945864878411672,2.9281602203282846,1.0372720598845295,-1.3758017476720903,-1.549188939515352,-0.03332407793031348,-0.8333767958225683,0.2711029437965572,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.09901216738749195,-0.808775686973344,-0.6295507530157817,-0.12527722356097787,-0.024448864661344084,0.3945864878411672,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
0.8738879375931564,-0.4822825190193835,-0.6178439874413953,-1.0756263782394708,-0.523551852999021,-0.6071665047639679,-0.3931155476521062,-0.9417038807090293,-0.20282717473545225,-0.9434656313568299,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.523551852999021,-0.6707440110456351,-1.0037884425318733,0.12057694992805144,-0.8764514498490332,-0.9417038807090293,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
0.4770063377240227,-0.4822825190193835,-0.25561165388930956,-0.24192522827350288,-0.2476010573515271,-0.3895027019464572,-0.3931155476521062,0.11165855964650016,-0.20282717473545225,-0.20374569110928517,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.2476010573515271,0.04195846982057564,0.8363458309056238,-0.12527722356097787,0.9848465054840725,0.11165855964650016,-0.4375891438264252,-1.351682860782756,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-0.9517674218048587,-0.19662043564489318,-0.15393525912887404,-0.457539012234231,-0.0353312145457626,-0.3265420978256896,0.13481351826335555,-0.4063171858175825,-0.7828238917596385,-0.4788481482261407,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,0.7868320346893192,-0.9502596343060045,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.48555069416042185,-0.0353312145457626,0.5958538976301994,0.09405396954118289,0.12057694992805144,0.9848465054840725,-0.4063171858175825,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
-0.9716115017983155,-0.4822825190193835,-0.5869339802918969,-0.4163358537226469,-0.7358216958047854,-0.6269541232019235,-0.3931155476521062,-1.0374641025595321,-0.20282717473545225,-1.0107128986520613,-0.31776355144569707,1.8654658990496595,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7358216958047854,1.796579218530701,0.18478698273292182,1.472774904117713,-0.024448864661344084,-1.0374641025595321,1.3454011981375176,-1.351682860782756,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.5151976619488117,-0.4822825190193835,-0.5552960027230115,-0.22190333135261037,-0.714594711524209,-0.5100272869776409,-0.3931155476521062,-0.471608246170198,-0.20282717473545225,-0.6133426828166033,-1.3758017476720903,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.714594711524209,-0.6008858080561272,0.1279661150964985,-0.4080095230733617,-0.6798354686518743,-0.471608246170198,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
1.409678097416487,-0.19662043564489318,-0.355611800973525,4.702099309095639,-0.8207296329270912,-0.5370104030293984,3.3305441306049515,-0.9155874565679831,-0.8422947909918168,-0.8517648123178782,0.21125554666749952,0.5849703345877802,-0.03332407793031348,-0.10593609640906781,-0.9073024615633613,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-1.2932501097427411,-0.8207296329270912,2.214193091347099,-2.7083969364119227,4.300097899241551,-0.8764514498490332,-0.9155874565679831,-1.3290843148083966,0.44557687224918285,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.2572246220338747,0.08904164772959715,2.2162597979300283,0.14389381359548808,2.1085941977924585,1.788934200632101,-0.19947254648102308,2.732006448464801,2.4479051989952194,2.6817734146497325,0.21125554666749952,0.15813847976715376,-0.03332407793031348,1.1670851275645582,-0.9419677965267534,-0.5822189525093051,0.08718407966225662,0.3079758625917581,0.030096096101974938,2.1085941977924585,0.5265803867752401,0.46135410136363786,-0.4080095230733617,0.9848465054840725,2.732006448464801,-0.4375891438264252,0.44557687224918285,1.3226617760102235,0.5471749147106774,False,False,False,True,False
-1.189896381726339,-0.19662043564489318,-0.4520678815423037,-0.26323886047961426,-0.5660058215601739,-0.3823072043326552,0.3678062126873794,-0.5412520438796545,0.4660649921161048,-0.2526527945967261,-0.8467826495588937,-0.6955252298740991,-0.03332407793031348,-0.08940335324057916,-0.908976332877793,0.6586093824484692,0.8653667313011113,0.3079758625917581,0.20524485864024594,-0.5660058215601739,-1.1939778178155689,-2.0821587687810537,0.12057694992805144,-2.5476872900248857,-0.5412520438796545,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
-0.35644502200115813,-0.19662043564489318,-0.4924319255856833,-0.9447069217955895,-0.0777851831069155,-0.5082284125741904,-0.07150686803766003,-0.8459436588585266,-0.6757762731417176,-0.7600639932789263,1.7983128410070894,-1.1223570846947257,-0.03332407793031348,-0.05633786690360187,-0.9121232109489246,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.0777851831069155,-0.05846329526416095,-0.04468538665027046,-0.4080095230733617,-0.024448864661344084,-0.8459436588585266,0.4539060271555462,0.44557687224918285,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
-1.1303641417459689,0.37470373110408745,0.20975301526198575,0.08008215897825931,0.0495767225765432,0.02783615965405931,0.05716395148495643,-0.38890623639021843,-0.560729892126921,-0.4421678206105599,0.21125554666749952,0.15813847976715376,-0.03332407793031348,0.6215046030044327,-0.9046536981647002,1.8994377174062436,0.8653667313011113,0.8207002210893941,-0.1107642843520847,0.0495767225765432,0.31863913347003237,-0.4834245221751063,-0.4080095230733617,0.30324443733392104,-0.38890623639021843,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.457162257730566,-0.4822825190193835,-0.20905986128114032,-0.1958840920360589,-0.20514708879037422,0.031433908460960315,-0.3931155476521062,2.1487396426481027,-0.20282717473545225,1.2267870858983634,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.20514708879037422,-1.1163277383387697,-0.5508433953648718,-0.4080095230733617,-0.024448864661344084,2.1487396426481027,-0.4375891438264252,-1.351682860782756,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-0.8525470218375752,1.2316899812275584,1.440396587793874,-0.7914132719145455,4.953010091389703,1.7691465821941454,-0.2713112239800749,0.4549029912145359,1.3917316200937666,1.7708786121961442,1.7983128410070894,0.15813847976715376,-0.03332407793031348,1.828394854304104,-0.9070575047856396,0.6586093824484692,1.643549382939966,1.8461489380846663,-0.41912804485266536,4.953010091389703,-0.08316005190652005,0.5726197570050356,-0.6907418225857456,0.9848465054840725,0.4549029912145359,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.8937320175866131,-0.4822825190193835,-0.49952963717470666,0.13591759452035976,-0.6933677272436326,-0.6107642535708689,-0.3931155476521062,-0.9591148301363934,-0.20282717473545225,-0.9556924072286902,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6933677272436326,3.0012346208856937,-0.5066517163356934,3.6854624655189774,0.23770577693486766,-0.9591148301363934,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
1.1318609775080932,0.37470373110408745,-0.07681828746460026,-0.6491012797301682,0.3467545025046135,-0.022532323642554752,-0.18546344839202458,-0.4498445593859928,-0.7550286298950108,-0.3993741050590491,-0.8467826495588937,1.0118021894084066,-0.03332407793031348,0.12552230794977326,-0.8638366884148398,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.6653093610870128,0.3467545025046135,-0.3926811993491058,-0.08851971332702172,-0.4080095230733617,0.49986041853108,-0.4498445593859928,-1.3290843148083966,1.3442067387651524,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.35644502200115813,-0.19662043564489318,-0.012718576325944201,-0.26979356970388096,0.0495767225765432,0.23830446485776807,-0.2565139018464805,0.9604423442305012,0.5017475316554115,0.8110767062551151,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,-0.42005821661035214,-0.8527820816075858,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.1107642843520847,0.0495767225765432,-0.9296133215416172,-0.8453028433624062,-0.24820431030549253,-0.3521421666566092,0.9604423442305012,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-0.931923341811402,-0.19662043564489318,-0.322719032287012,-0.8708872109289219,0.3467545025046135,-0.3049556049842836,-0.1940603260774239,-0.3540843375354902,0.8347845673556104,-0.02645744096731163,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.03980512373511322,-0.9136040947471041,0.6586093824484692,0.08718407966225662,0.3079758625917581,0.1891320095178487,0.3467545025046135,-0.2111279722587014,0.4814645430706928,-0.4080095230733617,0.9848465054840725,-0.3540843375354902,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
0.5960708176847628,-0.4822825190193835,-0.4622019960648229,-0.08430513369031245,-0.6084597901213268,-0.3571229626843482,-0.3931155476521062,0.2683571044927773,-0.20282717473545225,-0.09370470826254297,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6084597901213268,-1.4113872293405847,-2.229288746011592,-0.12527722356097787,-2.645995280623465,0.2683571044927773,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
2.243129457141668,-0.4822825190193835,0.06274130477840925,-0.07626218374431484,0.0920306911376961,0.06741139652997036,-0.3931155476521062,2.322849136921744,-0.20282717473545225,1.349054844616966,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,0.0920306911376961,-0.1608635988785326,0.09698967265309018,-0.24820431030549253,0.6309377393291862,2.322849136921744,-1.3290843148083966,-1.351682860782756,0.43348982144406656,-0.9192782569331006,True,False,False,False,False
-0.9716115017983155,-0.4822825190193835,-0.5287921323224345,-1.0566914533710372,0.007122754015390298,-0.4938374173465863,-0.3931155476521062,-0.3932589737470594,-0.20282717473545225,-0.5583221913932322,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.34147167394779054,0.007122754015390298,-0.8407034948976768,-0.6085356842265595,-0.24820431030549253,0.6309377393291862,-0.3932589737470594,1.3454011981375176,-0.45305299426678663,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
-1.1303641417459689,-0.19662043564489318,-0.3528819119008237,-0.08820872933245724,-0.523551852999021,-0.4578599292775763,1.7925107852379056,-0.7240670128669778,-1.0326016685347872,-0.7661773812148565,-1.3758017476720903,-1.1223570846947257,-0.03332407793031348,1.9606567996520132,-0.9656933213691185,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.4940527932718149,-0.523551852999021,1.6390906022628247,0.7810076396948984,-0.4080095230733617,0.49986041853108,-0.7240670128669778,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
-1.0112996617852288,1.5173520646020486,0.984265648699014,0.05485978756143469,0.559024345310378,0.9560553518345184,0.029908903874992794,-0.2474422722928849,0.01099337657896836,0.16305758504652215,1.7983128410070894,0.15813847976715376,-0.03332407793031348,1.87799308380957,-0.8971990945876299,3.140266052364018,2.421732034578821,1.8461489380846663,-1.5058025875275618,0.559024345310378,0.1729087838842314,0.7147567723413125,-0.4080095230733617,0.9848465054840725,-0.2474422722928849,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-1.0906759817590554,-0.4822825190193835,-0.38469230351640604,-0.15350449115596462,-0.48109788443786805,-0.16284452711169392,-0.3931155476521062,1.20854837357044,-0.20282717473545225,0.5665411888179103,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.48109788443786805,-1.654145614362524,-2.2046336080065743,-0.4080095230733617,-2.8163957976610026,1.20854837357044,1.3454011981375176,-0.45305299426678663,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
0.41747409774365263,0.37470373110408745,-0.08018993993334007,-0.8326610762354527,0.8986560937996012,0.058417024512717845,-0.26916220238403843,-0.35190796885706965,-0.9758227690650071,-0.4543945964824202,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.05633786690360187,-0.8365981372417661,-0.5822189525093051,-0.6909985719765982,0.3079758625917581,-0.3663460055883159,0.8986560937996012,-0.6917172393646226,-0.21355413815453808,-0.6661564052368426,0.49986041853108,-0.35190796885706965,-0.4375891438264252,1.3442067387651524,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.29840961778291253,0.37470373110408745,0.39645827071845374,0.7000783544971206,-0.12023915166806841,0.5423142390409029,0.22614524666673042,0.23353520563804903,0.6500700405488362,0.701035723408373,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,0.8198975210262964,-0.9143229703772885,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.2698876923104573,-0.12023915166806841,-0.7573685860327689,-0.7104528399940006,-0.4080095230733617,-0.6798354686518743,0.23353520563804903,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
2.382038017095865,-0.4822825190193835,-0.47369626584461777,-0.8331709216793977,-0.20514708879037422,-0.3517263394739967,-0.3931155476521062,0.2944735286338235,-0.20282717473545225,-0.0753645444547526,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.20514708879037422,-0.5580201533223288,-0.2238561366450232,-0.5678147358412308,-0.6798354686518743,0.2944735286338235,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.45566542196844156,-0.4822825190193835,-0.572527828834554,-0.951869970881687,-0.43864391587671514,-0.5585968958708044,-0.3931155476521062,-0.7066560634396136,-0.20282717473545225,-0.7784041570867166,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.43864391587671514,-0.2679324399052342,-0.5707021125301847,0.12057694992805144,-0.6798354686518743,-0.7066560634396136,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
